seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698758469.2406,62.52386751584709,6.264314409345388,5056,1.0,-1.0,0.0,0.0,0.76904296875,-0.7635498046875,85.4791259765625,0.0054931640625,0.032958984375,0.0384521484375,2023-10-31 13:21:09.000,4.971,,,,,
1698758470.2406,62.523867348209016,6.264314409345388,5057,0.0,-3.0,-1.0,0.0,0.867919921875,-0.7635498046875,85.462646484375,0.230712890625,0.0,-0.076904296875,2023-10-31 13:21:10.000,4.879,,,,,
1698758471.2406,62.52386709675193,6.264314325526358,5058,1.0,-3.0,-1.0,1.0,1.0162353515625,-0.7086181640625,85.4461669921875,0.1043701171875,0.0054931640625,0.06591796875,2023-10-31 13:21:11.000,4.963,,,,,
1698758472.2406,62.52386684529482,6.264314241707325,5058,1.0,-2.0,-1.0,0.0,1.065673828125,-0.703125,85.462646484375,0.0274658203125,0.0714111328125,0.0439453125,2023-10-31 13:21:12.000,4.942,,,,,
1698758473.2406,62.5238667614758,6.264314157888293,5059,1.0,-1.0,0.0,0.0,0.9613037109375,-0.758056640625,85.506591796875,-0.054931640625,-0.0494384765625,0.1043701171875,2023-10-31 13:21:13.000,4.869,,,,,
1698758474.2406,62.52386659383774,6.264314157888293,5060,2.0,-1.0,-1.0,0.0,0.8404541015625,-0.8074951171875,85.5670166015625,-0.02197265625,-0.010986328125,0.142822265625,2023-10-31 13:21:14.000,4.968,,,,,
1698758475.2406,62.52386634238064,6.264313906431197,5061,1.0,-2.0,-1.0,0.0,0.8404541015625,-0.7415771484375,85.594482421875,0.0164794921875,0.1153564453125,0.0823974609375,2023-10-31 13:21:15.000,4.859,,,,,
1698758476.2406,62.52386609092355,6.264313822612166,5062,1.0,-2.0,0.0,0.0,0.9173583984375,-0.714111328125,85.5889892578125,0.0714111328125,-0.1373291015625,0.0823974609375,2023-10-31 13:21:16.000,4.992,,,,,
1698758477.2419,62.52386592328549,6.264313906431197,5064,1.0,-2.0,0.0,0.0,1.0052490234375,-0.76904296875,85.6329345703125,0.0494384765625,-0.0494384765625,0.0714111328125,2023-10-31 13:21:17.000,4.927,,,,,
1698758478.2419,62.52386575564742,6.264313822612166,5065,1.0,-2.0,-1.0,0.0,1.0931396484375,-0.7470703125,85.693359375,0.0714111328125,0.0714111328125,0.06591796875,2023-10-31 13:21:18.000,4.917,,,,,
1698758479.2419,62.52386558800936,6.264313738793135,5067,2.0,-2.0,0.0,0.0,1.065673828125,-0.703125,85.7537841796875,-0.1318359375,0.0933837890625,0.0823974609375,2023-10-31 13:21:19.000,4.928999999999999,,,,,
1698758480.2419,62.52386550419033,6.264313738793135,5068,2.0,-2.0,0.0,0.0,0.94482421875,-0.7525634765625,85.836181640625,-0.1812744140625,-0.087890625,0.0494384765625,2023-10-31 13:21:20.000,4.886,,,,,
1698758481.2419,62.523865336552255,6.264313738793135,5069,2.0,-2.0,0.0,0.0,0.889892578125,-0.780029296875,85.946044921875,-0.0164794921875,0.0823974609375,0.06591796875,2023-10-31 13:21:21.000,4.938,,,,,
1698758482.2419,62.52386516891421,6.264313654974103,5070,2.0,-3.0,0.0,0.0,0.98876953125,-0.7470703125,86.011962890625,0.10986328125,0.0933837890625,0.06591796875,2023-10-31 13:21:22.000,4.936,,,,,
1698758483.2419,62.523864917457104,6.26431348733604,5072,2.0,-2.0,0.0,0.0,1.0821533203125,-0.7196044921875,86.0888671875,0.06591796875,0.0439453125,0.17578125,2023-10-31 13:21:23.000,4.871,,,,,
1698758484.2419,62.52386474981904,6.264313403517008,5073,2.0,-2.0,0.0,0.0,1.1041259765625,-0.7470703125,86.165771484375,0.0494384765625,-0.0164794921875,0.1043701171875,2023-10-31 13:21:24.000,4.9860000000000015,,,,,
1698758485.2419,62.523864666,6.264313319697976,5074,2.0,-2.0,-1.0,0.0,1.1041259765625,-0.7305908203125,86.2591552734375,-0.010986328125,-0.02197265625,0.120849609375,2023-10-31 13:21:25.000,4.883,,,,,
1698758486.2419,62.52386449836194,6.264313152059913,5075,2.0,-1.0,-1.0,0.0,1.0546875,-0.714111328125,86.3800048828125,-0.076904296875,0.0,0.0933837890625,2023-10-31 13:21:26.000,4.989,,,,,
1698758487.2419,62.52386441454289,6.264313068240881,5076,2.0,-1.0,0.0,0.0,0.9832763671875,-0.758056640625,86.46240234375,-0.0823974609375,-0.010986328125,0.0823974609375,2023-10-31 13:21:27.000,4.9060000000000015,,,,,
1698758488.2419,62.52386433072389,6.2643129006028175,5077,2.0,-1.0,-1.0,0.0,0.955810546875,-0.7745361328125,86.605224609375,0.0274658203125,-0.076904296875,0.1922607421875,2023-10-31 13:21:28.000,4.914,,,,,
1698758489.2419,62.52386407926679,6.264312732964754,5078,2.0,-2.0,-1.0,0.0,1.03271484375,-0.714111328125,86.693115234375,0.098876953125,0.0604248046875,0.0494384765625,2023-10-31 13:21:29.000,4.857,,,,,
1698758490.2419,62.52386391162872,6.264312649145722,5078,2.0,-1.0,0.0,0.0,1.087646484375,-0.692138671875,86.7919921875,-0.0054931640625,-0.0494384765625,0.1373291015625,2023-10-31 13:21:30.000,4.9910000000000005,,,,,
1698758491.2419,62.52386374399066,6.264312565326692,5079,3.0,-1.0,0.0,0.0,1.07666015625,-0.7470703125,86.912841796875,-0.032958984375,-0.087890625,0.1318359375,2023-10-31 13:21:31.000,4.9030000000000005,,,,,
1698758492.2419,62.5238635763526,6.264312397688628,5080,2.0,-1.0,-1.0,0.0,1.0546875,-0.7635498046875,87.0391845703125,-0.0494384765625,0.0,0.076904296875,2023-10-31 13:21:32.000,4.9460000000000015,,,,,
1698758493.2419,62.52386349253357,6.264312313869596,5080,2.0,-1.0,0.0,0.0,0.9942626953125,-0.7415771484375,87.1490478515625,-0.1043701171875,-0.032958984375,0.087890625,2023-10-31 13:21:33.000,4.896,,,,,
1698758494.2419,62.52386332489549,6.264312230050564,5081,2.0,-1.0,0.0,0.0,0.966796875,-0.736083984375,87.275390625,-0.0274658203125,0.0054931640625,0.1922607421875,2023-10-31 13:21:34.000,4.972,,,,,
1698758495.2419,62.52386315725743,6.264312313869596,5082,2.0,-2.0,0.0,0.0,0.9942626953125,-0.736083984375,87.3577880859375,-0.0054931640625,-0.0274658203125,0.1483154296875,2023-10-31 13:21:35.000,4.941,,,,,
1698758496.2419,62.523863073438406,6.264312313869596,5082,2.0,-2.0,0.0,1.0,1.0491943359375,-0.7196044921875,87.440185546875,0.0439453125,0.0164794921875,0.10986328125,2023-10-31 13:21:36.000,4.898,,,,,
1698758497.2419,62.52386290580034,6.264312397688628,5083,3.0,-2.0,0.0,0.0,1.0821533203125,-0.7415771484375,87.5555419921875,0.0,-0.1318359375,0.24169921875,2023-10-31 13:21:37.000,4.962,,,,,
1698758498.2419,62.52386265434326,6.264312565326692,5084,2.0,-1.0,0.0,0.0,1.065673828125,-0.76904296875,87.71484375,-0.0164794921875,-0.0384521484375,0.19775390625,2023-10-31 13:21:38.000,4.888,,,,,
1698758499.2419,62.52386248670518,6.264312565326692,5084,2.0,-2.0,0.0,0.0,1.0711669921875,-0.736083984375,87.8411865234375,-0.0274658203125,0.0,0.087890625,2023-10-31 13:21:39.000,4.932,,,,,
1698758500.2419,62.52386231906711,6.264312732964754,5084,2.0,-2.0,1.0,0.0,1.0821533203125,-0.703125,87.9730224609375,0.0054931640625,-0.0494384765625,0.1153564453125,2023-10-31 13:21:40.000,5.025,,,,,
1698758501.2419,62.523862067610025,6.264312984421848,5084,2.0,-1.0,1.0,0.0,1.0546875,-0.7470703125,88.08837890625,0.0,-0.087890625,0.0494384765625,2023-10-31 13:21:41.000,4.7860000000000005,,,,,
1698758502.2419,62.52386189997196,6.264313235878944,5085,2.0,-1.0,1.0,0.0,1.043701171875,-0.791015625,88.209228515625,-0.0274658203125,-0.010986328125,0.06591796875,2023-10-31 13:21:42.000,5.046,,,,,
1698758503.2419,62.5238617323339,6.26431348733604,5086,2.0,-2.0,1.0,0.0,1.0601806640625,-0.7470703125,88.3465576171875,0.0604248046875,-0.0054931640625,0.1263427734375,2023-10-31 13:21:43.000,4.87,,,,,
1698758504.2419,62.52386156469584,6.264313822612166,5087,2.0,-1.0,1.0,0.0,1.142578125,-0.72509765625,88.4344482421875,0.0384521484375,-0.0164794921875,0.1263427734375,2023-10-31 13:21:44.000,4.965,,,,,
1698758505.2419,62.5238614808768,6.264314241707325,5087,2.0,0.0,2.0,0.0,1.16455078125,-0.72509765625,88.494873046875,-0.0494384765625,-0.010986328125,0.120849609375,2023-10-31 13:21:45.000,4.924,,,,,
1698758506.2419,62.5238614808768,6.26431449316442,5088,2.0,0.0,2.0,0.0,1.1151123046875,-0.7470703125,88.5772705078125,-0.010986328125,-0.032958984375,0.1812744140625,2023-10-31 13:21:46.000,4.921,,,,,
1698758507.2419,62.5238614808768,6.264314828440548,5088,2.0,0.0,1.0,0.0,1.0931396484375,-0.758056640625,88.6376953125,0.0384521484375,-0.0164794921875,0.0274658203125,2023-10-31 13:21:47.000,4.956,,,,,
1698758508.2419,62.5238614808768,6.264314912259579,5088,2.0,1.0,1.0,0.0,1.065673828125,-0.703125,88.70361328125,0.010986328125,0.02197265625,0.02197265625,2023-10-31 13:21:48.000,4.898,,,,,
1698758509.2419,62.52386139705777,6.264315163716674,5089,2.0,-1.0,2.0,0.0,1.087646484375,-0.72509765625,88.7750244140625,0.087890625,-0.0384521484375,0.032958984375,2023-10-31 13:21:49.000,4.965,,,,,
1698758510.2419,62.523861313238754,6.264315498992801,5089,2.0,0.0,2.0,0.0,1.1700439453125,-0.76904296875,88.79150390625,0.0933837890625,0.087890625,0.087890625,2023-10-31 13:21:50.000,4.869,,,,,
1698758511.2419,62.523861313238754,6.264315750449897,5089,2.0,1.0,1.0,0.0,1.1865234375,-0.7470703125,88.87939453125,-0.098876953125,0.010986328125,0.186767578125,2023-10-31 13:21:51.000,4.955,,,,,
1698758512.2419,62.523861313238754,6.264316085726023,5090,1.0,1.0,2.0,-1.0,1.1260986328125,-0.7415771484375,88.912353515625,-0.06591796875,-0.0164794921875,-0.010986328125,2023-10-31 13:21:52.000,4.952,,,,,
1698758513.2431,62.52386139705777,6.264316421002151,5090,1.0,1.0,1.0,0.0,1.0821533203125,-0.736083984375,88.9508056640625,-0.010986328125,0.0494384765625,-0.0054931640625,2023-10-31 13:21:53.000,4.85,,,,,
1698758514.2431,62.52386139705777,6.264316672459245,5090,1.0,1.0,1.0,0.0,1.0711669921875,-0.7086181640625,88.956298828125,-0.0164794921875,0.06591796875,-0.032958984375,2023-10-31 13:21:54.000,5.02,,,,,
1698758515.2431,62.5238614808768,6.264316756278276,5089,2.0,1.0,1.0,0.0,1.0931396484375,-0.714111328125,88.934326171875,-0.02197265625,-0.0933837890625,0.054931640625,2023-10-31 13:21:55.000,4.88,,,,,
1698758516.2431,62.5238614808768,6.26431692391634,5089,2.0,1.0,1.0,0.0,1.043701171875,-0.76904296875,88.956298828125,-0.0274658203125,-0.032958984375,0.076904296875,2023-10-31 13:21:56.000,4.97,,,,,
1698758517.2431,62.5238614808768,6.264317007735372,5090,2.0,1.0,0.0,0.0,1.021728515625,-0.7745361328125,88.9727783203125,-0.010986328125,0.0604248046875,0.0384521484375,2023-10-31 13:21:57.000,4.86,,,,,
1698758518.2431,62.5238614808768,6.26431692391634,5090,1.0,0.0,0.0,0.0,1.0272216796875,-0.736083984375,88.978271484375,0.0604248046875,0.076904296875,-0.0054931640625,2023-10-31 13:21:58.000,4.992,,,,,
1698758519.2431,62.5238614808768,6.264317007735372,5090,1.0,0.0,0.0,0.0,1.03271484375,-0.736083984375,88.9837646484375,0.0054931640625,-0.0274658203125,-0.0274658203125,2023-10-31 13:21:59.000,4.915,0.71164115,,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199E-06,0.001313,0.003547,0.005265,0.007315,0.009019,0.01024,0.01103,0.01015,0.008765,0.007427,0.006075,0.004462,0.003205,0.002812,0.00366,0.004377,0.004278,0.004291,0.003429,0.001921,2.278E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.235E-06,0.001318,0.003478,0.004973,0.006684,0.008218,0.009582,0.01081,0.01022,0.008693,0.007364,0.006269,0.004881,0.003263,0.002375,0.002903,0.003666,0.003637,0.003725,0.003345,0.001984,2.319E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.287E-06,0.001315,0.003357,0.004643,0.006029,0.007293,0.008565,0.009806,0.009933,0.009198,0.008051,0.006902,0.005453,0.003631,0.00278,0.003003,0.003412,0.003413,0.003252,0.002943,0.001809,2.128E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.427E-06,0.001357,0.003316,0.004489,0.005729,0.006892,0.007974,0.008706,0.008958,0.008735,0.007921,0.00652,0.004953,0.003415,0.002293,0.002183,0.002585,0.002622,0.002449,0.00218,0.001329,1.555E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.614E-06,0.001429,0.003388,0.004483,0.00579,0.006954,0.007925,0.008339,0.008199,0.008047,0.007518,0.00647,0.005056,0.003635,0.002379,0.001979,0.002277,0.002161,0.001987,0.001715,0.001014,1.173E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79E-06,0.001498,0.003535,0.00463,0.005974,0.007182,0.007809,0.007726,0.0074,0.007067,0.006337,0.005117,0.00396,0.002934,0.002516,0.00253,0.002379,0.002069,0.001652,0.001221,0.0006791,7.685E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.951E-06,0.001558,0.003683,0.004836,0.006188,0.007399,0.007571,0.007315,0.006898,0.00629,0.005206,0.003783,0.002629,0.002068,0.001991,0.002079,0.001947,0.001651,0.001317,0.0009286,0.000505,5.736E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089E-06,0.001609,0.00377,0.004889,0.006221,0.007258,0.007452,0.00728,0.006818,0.006136,0.004978,0.003436,0.002324,0.001667,0.001614,0.001601,0.001671,0.00152,0.001191,0.0008632,0.0004265,4.689E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217E-06,0.001657,0.003822,0.004841,0.006105,0.006963,0.007362,0.007484,0.00716,0.006476,0.005133,0.003414,0.002553,0.001964,0.001696,0.001724,0.001506,0.001287,0.001136,0.0009725,0.0005322,5.887E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.329E-06,0.001698,0.003879,0.00482,0.005949,0.006796,0.007268,0.007535,0.007223,0.006502,0.005159,0.003719,0.003001,0.002355,0.002242,0.00225,0.001976,0.001776,0.001628,0.001285,0.0007619,9.126E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431E-06,0.001736,0.003939,0.004865,0.005925,0.006674,0.006916,0.006983,0.006534,0.005793,0.0049,0.003873,0.00298,0.002453,0.002144,0.002138,0.002203,0.002082,0.002127,0.001789,0.001004,1.13E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465E-06,0.001747,0.003949,0.00483,0.005754,0.006414,0.006544,0.006426,0.00606,0.005522,0.004879,0.003991,0.003231,0.003056,0.002732,0.002626,0.002612,0.002489,0.002577,0.002358,0.001436,1.686E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.495E-06,0.001753,0.003938,0.004716,0.005554,0.006268,0.00647,0.00642,0.006182,0.005808,0.005148,0.004189,0.003471,0.003497,0.003489,0.003256,0.0029,0.00253,0.002357,0.002198,0.001414,1.654E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.472E-06,0.001742,0.003859,0.004654,0.005595,0.006358,0.00686,0.006926,0.006778,0.006534,0.005718,0.004409,0.003482,0.00325,0.003308,0.003119,0.002799,0.002573,0.00246,0.002333,0.001512,1.812E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416E-06,0.001722,0.00386,0.004866,0.00597,0.006854,0.007344,0.007277,0.007011,0.006721,0.0061,0.00503,0.003896,0.003344,0.003127,0.00298,0.002873,0.002681,0.002764,0.002722,0.00182,2.169E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.373E-06,0.001715,0.003996,0.005153,0.006483,0.007635,0.007815,0.007654,0.007234,0.006491,0.005784,0.004829,0.003715,0.003507,0.003147,0.003048,0.002929,0.002702,0.002601,0.002535,0.001583,1.856E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356E-06,0.001725,0.004117,0.005341,0.006809,0.007856,0.008173,0.008324,0.008045,0.007117,0.005885,0.004619,0.003928,0.003674,0.003339,0.003696,0.003816,0.003404,0.00292,0.002426,0.001544,1.834E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42E-06,0.001756,0.004199,0.005436,0.006884,0.007781,0.008221,0.00862,0.00846,0.007685,0.006754,0.005805,0.005294,0.00488,0.004112,0.00411,0.004066,0.003595,0.003257,0.002961,0.001969,2.396E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.577E-06,0.001814,0.004288,0.005518,0.006896,0.007747,0.008279,0.008726,0.008497,0.007836,0.007254,0.006546,0.005569,0.004708,0.00413,0.004459,0.004664,0.004316,0.003899,0.003395,0.002259,2.797E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.806E-06,0.001895,0.004426,0.005616,0.006929,0.007876,0.008291,0.008536,0.008232,0.007632,0.007184,0.006693,0.005437,0.004434,0.003941,0.003849,0.004042,0.003929,0.003752,0.003403,0.002306,2.82E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.932E-06,0.001937,0.004493,0.00564,0.006792,0.007662,0.007973,0.008003,0.007693,0.007292,0.006757,0.005873,0.004723,0.003697,0.003333,0.003472,0.003723,0.003926,0.00355,0.003128,0.002029,2.375E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.925E-06,0.001932,0.004445,0.005462,0.006379,0.007078,0.007356,0.007345,0.00714,0.006887,0.00632,0.005159,0.003901,0.00301,0.0029,0.003131,0.003367,0.003182,0.002537,0.002098,0.001382,1.651E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.849E-06,0.001905,0.004332,0.005225,0.006051,0.006649,0.006919,0.006972,0.006973,0.006788,0.006039,0.004881,0.003726,0.002748,0.002598,0.002694,0.002541,0.002261,0.001837,0.001593,0.001066,1.27E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728E-06,0.001861,0.004222,0.005115,0.00598,0.006624,0.006881,0.006892,0.006883,0.006589,0.005687,0.004468,0.003595,0.002761,0.00211,0.001843,0.001793,0.001602,0.001444,0.00131,0.0008105,9.363E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.554E-06,0.001792,0.004129,0.005052,0.005974,0.006676,0.006629,0.006494,0.006589,0.006491,0.005638,0.004511,0.003591,0.002757,0.002132,0.001768,0.00165,0.00142,0.00118,0.0009894,0.000585,6.651E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.337E-06,0.001709,0.003995,0.004971,0.005935,0.006395,0.006085,0.005794,0.00619,0.006556,0.005681,0.004345,0.003431,0.002424,0.001786,0.001572,0.001535,0.001345,0.001072,0.0008123,0.0004652,5.297E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.122E-06,0.001628,0.003832,0.004891,0.006021,0.006315,0.005884,0.005364,0.005438,0.005576,0.004631,0.003294,0.002691,0.002152,0.001615,0.001338,0.001353,0.001339,0.001178,0.0009829,0.0006256,7.421E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.991E-06,0.001579,0.003738,0.004863,0.006128,0.00656,0.006187,0.005667,0.005405,0.005073,0.00419,0.003102,0.002455,0.001974,0.001436,0.001291,0.001396,0.001595,0.001444,0.001155,0.0007847,9.586E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961E-06,0.001566,0.003717,0.004861,0.006202,0.006955,0.006867,0.006601,0.006182,0.005556,0.004494,0.003415,0.002772,0.002212,0.001941,0.001833,0.001819,0.002102,0.002094,0.001774,0.001142,1.335E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875E-06,0.00153,0.003616,0.004736,0.006121,0.007095,0.007316,0.007159,0.006466,0.005377,0.004293,0.003546,0.002921,0.002507,0.002352,0.00249,0.002614,0.002625,0.002396,0.001984,0.001254,1.521E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812E-06,0.001498,0.003499,0.00458,0.005934,0.00705,0.007435,0.007314,0.006711,0.005558,0.004405,0.003575,0.002805,0.002226,0.002216,0.002423,0.002733,0.00286,0.002568,0.002154,0.001295,1.504E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.769E-06,0.001479,0.00344,0.00458,0.005996,0.007155,0.007589,0.007554,0.007099,0.006039,0.004856,0.003998,0.003277,0.002403,0.002228,0.002392,0.002551,0.00255,0.002302,0.002069,0.001299,1.514E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.698E-06,0.001458,0.003462,0.00477,0.006294,0.007594,0.008199,0.008246,0.007928,0.006802,0.005178,0.003947,0.003227,0.002593,0.002893,0.003014,0.003007,0.002832,0.002576,0.002161,0.001236,1.422E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.597E-06,0.00143,0.003593,0.005029,0.006706,0.008223,0.008864,0.009168,0.008701,0.007354,0.005796,0.004521,0.003677,0.003038,0.002967,0.003122,0.003083,0.002783,0.002441,0.002066,0.001239,1.501E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.463E-06,0.001399,0.003668,0.005274,0.007102,0.008621,0.009454,0.009923,0.009207,0.00792,0.006621,0.005419,0.00443,0.003786,0.004019,0.004187,0.004046,0.003327,0.002977,0.00261,0.001558,1.858E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.307E-06,0.001354,0.003639,0.005397,0.00745,0.009019,0.009977,0.0105,0.009808,0.008735,0.007375,0.005817,0.004279,0.003281,0.003785,0.004587,0.004647,0.00387,0.003693,0.003181,0.001852,2.204E-05,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":91.0}",0.2973002749905311,50.46469435933058
1698758520.2431,62.5238614808768,6.26431692391634,5090,1.0,0.0,0.0,0.0,1.0711669921875,-0.7415771484375,88.9727783203125,0.032958984375,0.0274658203125,-0.0439453125,2023-10-31 13:22:00.000,4.989,,0.2,,,
1698758521.2431,62.5238614808768,6.26431692391634,5091,1.0,0.0,0.0,0.0,1.0711669921875,-0.758056640625,88.956298828125,-0.06591796875,0.0439453125,-0.02197265625,2023-10-31 13:22:01.000,4.893,,,,,
1698758522.2431,62.52386139705777,6.264316840097308,5091,1.0,0.0,-1.0,0.0,1.043701171875,-0.758056640625,88.9398193359375,-0.010986328125,0.076904296875,-0.098876953125,2023-10-31 13:22:02.000,4.96,,,,,
1698758523.2431,62.5238614808768,6.264316756278276,5093,1.0,0.0,0.0,0.0,1.0382080078125,-0.7470703125,88.92333984375,-0.010986328125,-0.0439453125,-0.0274658203125,2023-10-31 13:22:03.000,4.881,,,,,
1698758524.2431,62.52386139705777,6.264316756278276,5093,1.0,-1.0,0.0,0.0,1.0601806640625,-0.7470703125,88.934326171875,0.0714111328125,0.0494384765625,0.0274658203125,2023-10-31 13:22:04.000,4.909,,,,,
1698758525.2431,62.523861313238754,6.264316672459245,5093,1.0,-1.0,-1.0,0.0,1.142578125,-0.72509765625,88.9013671875,0.032958984375,0.054931640625,-0.0164794921875,2023-10-31 13:22:05.000,4.9910000000000005,,,,,
1698758526.2431,62.523861313238754,6.264316588640213,5093,1.0,0.0,0.0,0.0,1.1480712890625,-0.7415771484375,88.92333984375,-0.0164794921875,-0.0604248046875,0.054931640625,2023-10-31 13:22:06.000,4.827,,,,,
1698758527.2431,62.52386122941971,6.264316504821181,5094,1.0,0.0,0.0,0.0,1.109619140625,-0.780029296875,88.9453125,0.032958984375,-0.054931640625,-0.0714111328125,2023-10-31 13:22:07.000,4.953,,,,,
1698758528.2431,62.52386122941971,6.264316421002151,5095,1.0,-1.0,-1.0,0.0,1.0931396484375,-0.76904296875,88.96728515625,-0.0494384765625,0.054931640625,0.010986328125,2023-10-31 13:22:08.000,4.976,,,,,
1698758529.2431,62.52386122941971,6.264316337183117,5095,1.0,0.0,0.0,0.0,1.1151123046875,-0.72509765625,88.9837646484375,0.0714111328125,0.054931640625,-0.10986328125,2023-10-31 13:22:09.000,4.859,,,,,
1698758530.2431,62.52386122941971,6.264316337183117,5095,1.0,0.0,0.0,0.0,1.1700439453125,-0.7305908203125,88.9727783203125,0.0054931640625,0.02197265625,-0.02197265625,2023-10-31 13:22:10.000,4.965,,,,,
1698758531.2431,62.52386114560069,6.264316337183117,5095,1.0,0.0,0.0,0.0,1.1920166015625,-0.7415771484375,88.9727783203125,-0.0714111328125,-0.0054931640625,-0.0494384765625,2023-10-31 13:22:11.000,4.916,,,,,
