seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698746463.2431,62.44626743718982,5.926154907792808,5056,-4.0,13.0,-6.0,0.0,3.2794189453125,-0.8843994140625,81.7877197265625,-2.7630615234375,0.37353515625,-0.1483154296875,2023-10-31 10:01:03.000,4.9830000000000005,,,"{""data"":[[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":268.0}",,70.46592212207378
1698746464.2431,62.44626936502754,5.926153818145393,5046,4.0,26.0,-2.0,15.0,-0.6097412109375,-0.6756591796875,81.9854736328125,-4.3011474609375,-0.1373291015625,0.4888916015625,2023-10-31 10:01:04.000,5.053,,,,,
1698746465.2431,62.44627154432237,5.926154153421521,5033,17.0,20.0,3.0,6.0,-3.724365234375,-1.065673828125,82.342529296875,-1.3677978515625,-0.46142578125,0.164794921875,2023-10-31 10:01:05.000,4.812,,,,,
1698746466.2431,62.44627221487463,5.926154488697648,5041,10.0,-8.0,2.0,-21.0,-2.724609375,-1.197509765625,82.15576171875,3.0926513671875,0.2691650390625,-0.41748046875,2023-10-31 10:01:06.000,4.718999999999999,,,,,
1698746467.2431,62.446269867941744,5.926154991611838,5067,-16.0,-36.0,5.0,-24.0,1.702880859375,-0.6317138671875,81.5899658203125,4.8614501953125,0.7415771484375,-0.560302734375,2023-10-31 10:01:07.000,5.141,,,,,
1698746468.2431,62.446266682818525,5.926155913621187,5074,-25.0,-27.0,4.0,8.0,5.1361083984375,-0.1318359375,81.2164306640625,1.219482421875,0.1483154296875,-0.142822265625,2023-10-31 10:01:08.000,5.122000000000001,,,,,
1698746469.2444,62.44626617990436,5.926155829802156,5052,-4.0,15.0,-3.0,29.0,3.548583984375,-0.274658203125,81.3153076171875,-4.0484619140625,-0.37353515625,0.2581787109375,2023-10-31 10:01:09.000,4.926,,,,,
1698746470.2444,62.44626911357045,5.92615457251668,5029,20.0,39.0,-9.0,15.0,-1.5216064453125,-0.87890625,81.485595703125,-5.086669921875,-0.703125,0.098876953125,2023-10-31 10:01:10.000,4.68,,,,,
1698746471.2444,62.44627238251268,5.926152979955077,5028,22.0,28.0,-5.0,-9.0,-4.910888671875,-1.3897705078125,81.3153076171875,-1.219482421875,-0.3076171875,-0.230712890625,2023-10-31 10:01:11.000,4.875,,,,,
1698746472.2444,62.44627330452204,5.926152728497982,5043,9.0,-8.0,4.0,-15.0,-3.218994140625,-1.4776611328125,80.9912109375,4.10888671875,0.2197265625,-0.41748046875,2023-10-31 10:01:12.000,4.934,,,,,
1698746473.2444,62.44627087377011,5.926154237240553,5057,-5.0,-37.0,11.0,-13.0,2.449951171875,-1.0107421875,80.5023193359375,6.0369873046875,0.6317138671875,-0.5987548828125,2023-10-31 10:01:13.000,4.977,,,,,
1698746474.2444,62.44626760482788,5.926156500354409,5068,-17.0,-27.0,11.0,-10.0,6.712646484375,-0.3790283203125,80.0628662109375,1.7962646484375,0.4010009765625,-0.3021240234375,2023-10-31 10:01:14.000,4.994,,,,,
1698746475.2444,62.44626718573272,5.926157925277948,5072,-22.0,15.0,3.0,3.0,4.9822998046875,-0.1263427734375,79.9969482421875,-4.8175048828125,-0.0054931640625,0.0714111328125,2023-10-31 10:01:15.000,4.83,,,,,
1698746476.2444,62.44627020321786,5.9261575900018215,5056,-7.0,40.0,-6.0,24.0,-1.3458251953125,-0.3131103515625,80.233154296875,-6.734619140625,-0.296630859375,0.296630859375,2023-10-31 10:01:16.000,5.025,,,,,
1698746477.2444,62.44627338834108,5.926155913621187,5030,20.0,23.0,-9.0,24.0,-6.0809326171875,-0.6646728515625,80.4364013671875,-2.098388671875,-0.3900146484375,-0.010986328125,2023-10-31 10:01:17.000,5.059,,,,,
1698746478.2444,62.44627363979816,5.926154237240553,5019,33.0,-15.0,-6.0,2.0,-4.6527099609375,-1.0546875,80.3375244140625,4.4110107421875,-0.318603515625,-0.274658203125,2023-10-31 10:01:18.000,4.751,,,,,
1698746479.2444,62.44627137668432,5.926153566688299,5028,26.0,-27.0,0.0,-14.0,1.3897705078125,-1.2908935546875,80.0848388671875,6.4434814453125,-0.2471923828125,-0.3570556640625,2023-10-31 10:01:19.000,4.732,,,,,
1698746480.2444,62.44626970030368,5.926154404878616,5049,7.0,-5.0,9.0,-26.0,6.3995361328125,-1.3897705078125,79.6673583984375,2.845458984375,-0.17578125,-0.450439453125,2023-10-31 10:01:20.000,4.9030000000000005,,,,,
1698746481.2444,62.44627045467496,5.926156667992473,5077,-23.0,13.0,14.0,-31.0,6.229248046875,-1.373291015625,79.189453125,-2.9443359375,0.186767578125,-0.3350830078125,2023-10-31 10:01:21.000,4.9910000000000005,,,,,
1698746482.2444,62.44627196341753,5.926159182563424,5094,-44.0,15.0,10.0,-7.0,1.38427734375,-0.736083984375,79.1400146484375,-5.95458984375,1.0601806640625,0.2032470703125,2023-10-31 10:01:22.000,4.926,,,,,
1698746483.2444,62.44627338834108,5.926160104572773,5076,-30.0,14.0,-1.0,35.0,-4.2022705078125,0.4998779296875,79.4805908203125,-4.383544921875,1.0491943359375,0.54931640625,2023-10-31 10:01:23.000,5.103,,,,,
1698746484.2444,62.44627422653138,5.926159266382456,5031,16.0,4.0,-8.0,48.0,-5.95458984375,0.780029296875,79.881591796875,1.0052490234375,-0.714111328125,0.1812744140625,2023-10-31 10:01:24.000,5.25,,,,,
1698746485.2444,62.4462734721601,5.926158092916013,5003,48.0,-19.0,-4.0,11.0,-1.966552734375,-0.7965087890625,79.8431396484375,6.295166015625,-1.988525390625,-0.560302734375,2023-10-31 10:01:25.000,4.9030000000000005,,,,,
1698746486.2444,62.44627087377011,5.926158176735044,5018,37.0,-31.0,3.0,-28.0,4.625244140625,-2.5872802734375,79.1015625,5.5645751953125,-1.20849609375,-0.8294677734375,2023-10-31 10:01:26.000,4.365,,,,,
1698746487.2444,62.44626936502754,5.9261587634682655,5052,4.0,2.0,3.0,-30.0,7.20703125,-2.3895263671875,78.4918212890625,-0.867919921875,1.2908935546875,-0.4998779296875,2023-10-31 10:01:27.000,4.496,,,,,
1698746488.2444,62.44627154432237,5.926159182563424,5068,-16.0,38.0,3.0,-9.0,3.197021484375,-0.5877685546875,78.4478759765625,-6.2017822265625,1.9061279296875,0.10986328125,2023-10-31 10:01:28.000,5.127000000000002,,,,,
1698746489.2444,62.446275064721696,5.9261599369347095,5065,-17.0,29.0,5.0,3.0,-2.9827880859375,0.5987548828125,78.629150390625,-4.9053955078125,0.3680419921875,0.087890625,2023-10-31 10:01:29.000,5.468,,,,,
1698746490.2444,62.44627573527397,5.926161026582122,5061,-15.0,-13.0,5.0,1.0,-5.0152587890625,0.164794921875,78.4368896484375,1.0272216796875,-0.9722900390625,-0.3955078125,2023-10-31 10:01:30.000,5.222,,,,,
1698746491.2444,62.44627322070301,5.926161780953407,5054,-10.0,-34.0,0.0,12.0,-1.702880859375,-0.9283447265625,78.0303955078125,4.94384765625,-0.8953857421875,-0.4449462890625,2023-10-31 10:01:31.000,4.665,,,,,
1698746492.2444,62.44627062231302,5.926161194220184,5036,8.0,-19.0,-6.0,21.0,2.9718017578125,-1.4007568359375,77.6788330078125,3.6529541015625,0.0164794921875,-0.3021240234375,2023-10-31 10:01:32.000,4.646,,,,,
1698746493.2444,62.44627011939883,5.926159853115678,5024,22.0,7.0,-6.0,2.0,4.713134765625,-1.1920166015625,77.6129150390625,-0.3515625,0.2911376953125,-0.186767578125,2023-10-31 10:01:33.000,4.703,,,,,
1698746494.2444,62.44627196341753,5.926158931106329,5033,13.0,30.0,-3.0,-15.0,2.4884033203125,-0.9283447265625,77.464599609375,-3.5430908203125,0.2362060546875,-0.1318359375,2023-10-31 10:01:34.000,4.965,,,,,
1698746495.2444,62.44627464562655,5.926158260554075,5046,-1.0,24.0,-2.0,-10.0,-1.329345703125,-0.6756591796875,77.3492431640625,-3.2794189453125,0.3955078125,0.0,2023-10-31 10:01:35.000,5.207000000000002,,,,,
1698746496.2444,62.44627556763589,5.9261578414589176,5047,-3.0,0.0,1.0,3.0,-3.065185546875,-0.428466796875,77.3162841796875,0.1373291015625,0.0,0.010986328125,2023-10-31 10:01:36.000,5.037,,,,,
1698746497.2444,62.44627464562655,5.926158428192139,5044,-1.0,-16.0,5.0,-1.0,-1.1810302734375,-0.72509765625,77.156982421875,3.2958984375,-0.4888916015625,-0.274658203125,2023-10-31 10:01:37.000,4.968999999999999,,,,,
1698746498.2444,62.44627271778882,5.926159434020518,5051,-7.0,-22.0,4.0,-10.0,2.4169921875,-1.065673828125,76.8328857421875,3.1805419921875,-0.098876953125,-0.3680419921875,2023-10-31 10:01:38.000,4.788,,,,,
1698746499.2444,62.44627146050334,5.926159098744392,5054,-12.0,-3.0,-4.0,2.0,4.0594482421875,-0.780029296875,76.6900634765625,-0.186767578125,0.52734375,-0.1263427734375,2023-10-31 10:01:39.000,4.691,,,,,
1698746500.2444,62.44627263396978,5.926157925277948,5042,-1.0,23.0,-7.0,17.0,2.054443359375,-0.46142578125,76.695556640625,-3.3453369140625,0.02197265625,0.0823974609375,2023-10-31 10:01:40.000,4.922,,,,,
1698746501.2444,62.446275064721696,5.926156500354409,5030,13.0,26.0,-7.0,8.0,-1.5875244140625,-0.648193359375,76.7724609375,-3.27392578125,-0.3515625,0.2032470703125,2023-10-31 10:01:41.000,5.109,,,,,
1698746502.2444,62.4462769087404,5.92615507543087,5029,14.0,12.0,-6.0,-4.0,-3.460693359375,-0.90087890625,76.9757080078125,-0.032958984375,-0.1593017578125,0.208740234375,2023-10-31 10:01:42.000,4.931,,,,,
1698746503.2444,62.4462769087404,5.926154488697648,5035,8.0,-11.0,1.0,-6.0,-1.593017578125,-1.109619140625,76.9317626953125,3.53759765625,-0.2362060546875,-0.3131103515625,2023-10-31 10:01:43.000,4.791,,,,,
1698746504.2444,62.446275064721696,5.926155410706997,5042,0.0,-24.0,7.0,-9.0,2.65869140625,-1.1920166015625,76.4593505859375,4.02099609375,0.06591796875,-0.5548095703125,2023-10-31 10:01:44.000,4.787,,,,,
1698746505.2444,62.44627338834108,5.926156500354409,5051,-8.0,-8.0,3.0,-6.0,4.8779296875,-0.8294677734375,76.1077880859375,-0.0384521484375,0.54931640625,-0.1922607421875,2023-10-31 10:01:45.000,5.03,,,,,
1698746506.2444,62.44627422653138,5.9261563327163485,5051,-9.0,21.0,-4.0,4.0,2.4993896484375,-0.3131103515625,76.168212890625,-4.163818359375,0.3240966796875,0.120849609375,2023-10-31 10:01:46.000,5.075,,,,,
1698746507.2456,62.44627657346427,5.926155410706997,5045,-3.0,23.0,-6.0,7.0,-1.9390869140625,-0.318603515625,76.2396240234375,-3.8616943359375,-0.3240966796875,-0.054931640625,2023-10-31 10:01:47.000,4.8210000000000015,,,,,
1698746508.2456,62.446277495473616,5.926154488697648,5041,1.0,-4.0,-4.0,1.0,-3.9935302734375,-0.7635498046875,76.1297607421875,-0.0384521484375,-0.494384765625,-0.06591796875,2023-10-31 10:01:48.000,4.973,,,,,
1698746509.2456,62.44627607055008,5.926153650507331,5040,2.0,-22.0,-5.0,3.0,-1.99951171875,-0.999755859375,76.036376953125,3.5760498046875,-0.06591796875,-0.24169921875,2023-10-31 10:01:49.000,4.868,,,,,
1698746510.2456,62.44627422653138,5.926152979955077,5034,10.0,-12.0,-2.0,12.0,1.8731689453125,-0.9942626953125,75.684814453125,3.4661865234375,-0.06591796875,-0.450439453125,2023-10-31 10:01:50.000,4.812,,,,,
1698746511.2456,62.44627405889332,5.926153063774109,5029,17.0,6.0,2.0,-3.0,3.9111328125,-1.175537109375,75.2618408203125,0.3900146484375,-0.19775390625,-0.252685546875,2023-10-31 10:01:51.000,4.899,,,,,
1698746512.2456,62.44627514854074,5.926153315231204,5045,1.0,14.0,0.0,-25.0,2.70263671875,-1.1151123046875,75.1190185546875,-2.373046875,0.3790283203125,-0.0933837890625,2023-10-31 10:01:52.000,4.914,,,,,
1698746513.2456,62.44627640582621,5.926153063774109,5066,-21.0,12.0,-1.0,-13.0,-0.230712890625,-0.516357421875,75.1959228515625,-2.9388427734375,0.5548095703125,0.24169921875,2023-10-31 10:01:53.000,4.988,,,,,
1698746514.2456,62.44627724401654,5.926152979955077,5060,-18.0,6.0,0.0,19.0,-2.449951171875,-0.1593017578125,75.3277587890625,-0.9832763671875,-0.02197265625,0.0054931640625,2023-10-31 10:01:54.000,5.183,,,,,
1698746515.2456,62.44627707637847,5.9261531475931415,5037,6.0,-11.0,0.0,23.0,-1.746826171875,-0.4559326171875,75.157470703125,2.208251953125,-0.472412109375,-0.3515625,2023-10-31 10:01:55.000,4.963,,,,,
1698746516.2456,62.4462753161788,5.926153231412172,5028,18.0,-24.0,-1.0,2.0,1.197509765625,-0.9063720703125,74.794921875,3.01025390625,-0.3131103515625,-0.230712890625,2023-10-31 10:01:56.000,4.834,,,,,
1698746517.2456,62.44627363979816,5.92615264467895,5034,14.0,-8.0,-5.0,-6.0,3.065185546875,-1.043701171875,74.7125244140625,0.3460693359375,0.0494384765625,0.0384521484375,2023-10-31 10:01:57.000,4.65,,,,,
1698746518.2456,62.44627447798848,5.926151052117348,5037,10.0,23.0,-10.0,-3.0,1.7578125,-0.889892578125,74.9102783203125,-2.625732421875,0.1922607421875,0.1922607421875,2023-10-31 10:01:58.000,4.884,,,,,
1698746519.2456,62.4462769087404,5.926149459555745,5044,4.0,23.0,-4.0,-11.0,-0.94482421875,-0.867919921875,75.0860595703125,-2.1533203125,-0.17578125,0.1043701171875,2023-10-31 10:01:59.000,4.937,,,,,
1698746520.2456,62.446277746930726,5.926149794831872,5056,-11.0,-5.0,8.0,-16.0,-1.6259765625,-1.16455078125,74.99267578125,0.977783203125,-0.2801513671875,-0.3955078125,2023-10-31 10:02:00.000,5.045,,0.77,,,
1698746521.2456,62.44627607055008,5.926152057945727,5066,-22.0,-25.0,13.0,-4.0,0.46142578125,-1.1810302734375,74.564208984375,2.6202392578125,0.296630859375,-0.4119873046875,2023-10-31 10:02:01.000,4.965,,,,,
1698746522.2456,62.44627405889332,5.926153985783457,5057,-16.0,-13.0,5.0,16.0,2.3345947265625,-0.4339599609375,74.300537109375,0.7415771484375,0.8734130859375,-0.032958984375,2023-10-31 10:02:02.000,4.902,,,,,
